epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877471.83822,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877471.8572,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.87402,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.89615,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.91527,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.93163,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.95121,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877471.97036,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877471.98978,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.00873,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.02663,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.04747,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.06787,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.08461,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.10569,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.12456,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.1419,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.16142,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.18077,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.19886,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877472.21788,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.23666,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.25655,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.2733,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877472.29306,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877472.31274,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877472.33027,2,new,323.942535400391,65.4708023071289,-0.0495783239603,0.00088830082677,0.02518894337118
1784877472.35087,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877472.36813,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877472.3875,2,new,323.868194580078,65.1337814331055,-0.04953856766224,0.00089560059132,0.02505521848798
1784877472.40633,2,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929360189,0.02273815870285
1784877472.42206,2,new,322.186920166016,59.7533302307129,-0.0491545535624,0.00204929360189,0.02273815870285
1784877472.44169,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.46032,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877472.47887,2,new,322.32080078125,58.9126510620117,-0.04889342561364,0.00214368919842,0.02252225391567
1784877472.49868,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.51765,2,new,322.32080078125,58.9126510620117,-0.04889342561364,0.00214368919842,0.02252225391567
1784877472.53458,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.55425,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.57196,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.59263,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.60961,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072413534,0.02313001453876
1784877472.62898,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877472.64904,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877472.66666,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877472.68445,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.7036,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.72271,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.74184,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.76114,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.78095,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.79867,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.81576,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.83416,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.85321,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.87102,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.89046,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.90726,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.92832,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.94793,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.96645,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877472.98472,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877473.00477,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877473.023,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877473.0423,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877473.05992,2,new,323.997467041016,65.5794906616211,-0.04957545548677,0.00103227247018,0.02524347044528
1784877473.08009,2,new,323.895385742188,64.9711151123047,-0.04948738962412,0.00108422315679,0.02501391246915
1784877473.10095,2,new,324.045654296875,65.8543701171875,-0.04961419478059,0.00083019438898,0.02534795366228
1784877473.1186,2,new,322.741333007812,60.3478202819824,-0.04901001602411,0.00190072378609,0.02313001453876
1784877473.13873,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252350401,0.02335116825998
1784877473.15585,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.17387,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.19356,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.21234,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.23284,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.25008,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.26823,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.28714,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.3062,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.32513,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536608145,0.02541988901794
1784877473.34492,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877473.36216,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877473.38104,2,new,324.044616699219,66.0835800170898,-0.04966740310192,0.00083536596503,0.02541988901794
1784877473.40021,2,new,322.614013671875,61.1974945068359,-0.04926989227533,0.00180252327118,0.02335116825998
1784877479.44568,3,new,463.195648193359,55.9688949584961,0.02323003485799,0.00153509620577,0.07350300252438
1784877479.46462,3,new,463.212066650391,55.8998374938965,0.0232542399317,0.00151579803787,0.07348726689816
1784877479.48341,3,new,463.030731201172,55.7453498840332,0.02319778315723,0.00153723522089,0.0733717083931
1784877479.50341,3,new,463.175140380859,56.2993927001953,0.02314366959035,0.00154909375124,0.0735997185111
1784877479.52049,3,new,463.030731201172,55.7453498840332,0.02319778315723,0.00153723522089,0.0733717083931
1784877479.54051,3,new,463.175140380859,56.2993927001953,0.02314366959035,0.00154909375124,0.0735997185111
1784877479.56118,3,new,463.421661376953,56.6360206604004,0.02319132350385,0.00155802711379,0.07379676401615
1784877479.58042,3,new,463.407562255859,56.7920227050781,0.02314831875265,0.00141436560079,0.0738407894969
1784877479.60008,3,new,463.388854980469,56.848274230957,0.02312590368092,0.00147332868073,0.07385164499283
1784877479.61987,3,new,463.244354248047,56.2937545776367,0.0231800749898,0.00146149855573,0.07362344861031
1784877479.63888,3,new,463.490661621094,56.6298484802246,0.0232277456671,0.00147036253475,0.07382024824619
1784877479.65808,3,new,463.554046630859,57.0723724365234,0.02315817959607,0.00147116719745,0.07398322224617
1784877479.67647,3,new,463.556793212891,57.0265007019043,0.02317011356354,0.00151539011858,0.07396975904703
1784877479.69364,3,new,463.556793212891,57.0265007019043,0.02317011356354,0.00151539011858,0.07396975904703
1784877479.71377,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877479.73269,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877479.75291,3,new,463.418670654297,56.6812973022461,0.02317940816283,0.0015137991868,0.07380995154381
1784877479.77061,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877479.78854,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877479.80987,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877479.82845,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877479.8485,3,new,463.421661376953,56.6360206604004,0.02319132350385,0.00155802711379,0.07379676401615
1784877479.86619,3,new,463.421661376953,56.6360206604004,0.02319132350385,0.00155802711379,0.07379676401615
1784877479.88388,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877479.90522,3,new,463.576538085938,56.6286544799805,0.02327156811953,0.00151513249148,0.07385151088238
1784877479.92238,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877479.94157,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877479.95839,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877479.97834,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877479.99535,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.01479,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.03467,3,new,463.556793212891,57.0265007019043,0.02317011356354,0.00151539011858,0.07396975904703
1784877480.05248,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.06978,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.08895,3,new,463.509948730469,56.5151824951172,0.023263880983,0.00149531604256,0.0737911760807
1784877480.10803,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.12585,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
1784877480.14363,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
1784877480.16277,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
1784877480.17971,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
1784877480.19864,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
1784877480.21821,3,new,463.273956298828,56.1265144348145,0.02323352918029,0.00150190328714,0.07358159124851
1784877480.23505,3,new,463.490661621094,56.6298484802246,0.0232277456671,0.00147036253475,0.07382024824619
1784877480.25278,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877480.27207,3,new,463.27685546875,56.081127166748,0.02324542589486,0.00154612830374,0.07356833666563
1784877480.28927,3,new,463.273956298828,56.1265144348145,0.02323352918029,0.00150190328714,0.07358159124851
1784877480.30828,3,new,463.273956298828,56.1265144348145,0.02323352918029,0.00150190328714,0.07358159124851
1784877480.32762,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.34458,3,new,463.490661621094,56.6298484802246,0.0232277456671,0.00147036253475,0.07382024824619
1784877480.36358,3,new,463.490661621094,56.6298484802246,0.0232277456671,0.00147036253475,0.07382024824619
1784877480.38398,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.4026,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.42074,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.43821,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.4557,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.47535,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.49483,3,new,463.635559082031,57.1852149963379,0.0231735855341,0.00148223305587,0.07404886186123
1784877480.51292,3,new,463.556793212891,57.0265007019043,0.02317011356354,0.00151539011858,0.07396975904703
1784877480.53496,3,new,463.638458251953,57.1397247314453,0.02318551205099,0.00152648205403,0.07403557747602
1784877480.55344,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460850611,0.07380689680576
1784877480.5711,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460850611,0.07380689680576
1784877480.59011,3,new,463.246978759766,56.2478179931641,0.02319196984172,0.00150571658742,0.07360992580652
1784877480.60959,3,new,463.246978759766,56.2478179931641,0.02319196984172,0.00150571658742,0.07360992580652
1784877480.6285,3,new,463.493469238281,56.5842514038086,0.02323965169489,0.00151460862253,0.07380689680576
