epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881418.4468,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.46629,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.48299,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.50235,15,old,844.812133789062,201.959823608398,0.18867640197277,0.00262981466949,0.25587844848633
1784881418.51916,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.54235,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.56071,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.57742,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.59628,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.61599,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.63513,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.657,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.67467,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.69456,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.71144,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.73056,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.74979,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.76661,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.78508,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.80507,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.82413,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.84095,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.86091,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.87779,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.89615,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.91711,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.93609,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881418.95357,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881418.97424,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881418.99039,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.00966,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.02853,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.04819,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.06657,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.08477,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.10398,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.12298,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.14133,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.161,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.18026,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.19975,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.2181,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.23498,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.25473,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.27381,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.2926,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.31093,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.33296,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.35263,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.37148,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.39098,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.40818,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.42909,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.44559,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.46563,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.48483,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.50224,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.52389,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.54461,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.56339,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.58493,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.60495,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.62457,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.64348,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.66046,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.68152,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.69902,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.71727,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.73618,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.75529,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.77257,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.79237,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881419.81152,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.8314,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.85257,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.87111,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881419.89279,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.91417,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.93473,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.95255,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881419.97287,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881419.99219,15,old,838.280029296875,195.099075317383,0.18691338598728,0.00312893860973,0.25127011537552
1784881420.01122,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.03076,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.05208,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.07042,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.08779,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.10682,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.12831,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.15,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.1672,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.18552,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.20473,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.22456,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.24562,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.2654,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.28418,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.30299,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.31992,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.3406,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.361,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.37782,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.39493,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.41633,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.43571,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.45496,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.47206,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.49172,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.51148,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.53081,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.54978,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.56905,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.58847,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.60892,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.62886,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.64657,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.66793,15,old,838.938598632812,194.792129516602,0.18732127547264,0.00344239221886,0.25141185522079
1784881420.68735,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.70707,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.72638,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.74628,15,old,845.794555664062,202.967498779297,0.18894712626934,0.00304996035993,0.25656372308731
1784881420.766,15,old,845.794555664062,202.967498779297,0.18894712626934,0.00304996035993,0.25656372308731
1784881420.78565,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.80275,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.82419,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.84209,15,old,839.925476074219,195.796478271484,0.18759506940842,0.00383976497687,0.2520976960659
1784881420.86149,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.88081,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.90069,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.92025,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.9393,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.95849,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.97569,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881420.99536,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
1784881421.01478,15,old,839.266906738281,196.103424072266,0.18718717992306,0.00352631136775,0.25195595622063
